grp00	-0.222063	-1.057517	-0.129618	0.158428	-1.237264	1.85693	-0.16361	-1.320173	-1.535069	0.447742	0.836119	1.422837	-0.213785	0.895716	1.300511	0.031602
grp00	-0.362247	-0.088847	-0.335686	0.500419	-1.861896	0.771123	-0.744518	-1.21744	-1.238499	0.932028	0.805675	1.282806	0.519004	0.363458	1.340033	0.498654
grp03	-0.735066	-0.873852	-0.608499	-1.309678	0.182627	0.246341	-0.336157	0.581368	0.628278	-0.204406	-1.966414	-2.188294	-1.448374	-0.503642	1.341105	-0.737489
grp02	0.035528	0.023542	2.208472	1.355138	-1.712624	1.092378	0.806141	1.152548	0.058215	0.86799	-1.486873	0.676699	0.806532	1.955387	0.1193	0.251796
grp01	-0.832898	0.20206	-0.574034	-0.658379	0.885249	-0.234069	0.290382	0.03897	0.816185	-1.253998	-0.488156	1.550255	0.133232	0.182646	0.870564	-0.131174
grp05	0.055813	-0.781432	-0.396031	-0.993665	0.411449	-1.326629	2.333225	1.907563	-1.047514	-0.563558	0.18317	0.388997	0.311737	1.273135	0.403901	-0.620676
grp02	-0.492524	-1.233719	2.506805	0.401335	-1.826988	1.029955	1.65561	1.7686	0.032659	0.566451	-0.081617	2.066569	0.355789	2.075925	-0.899118	0.360036
grp03	0.797678	-0.333893	-0.019956	-0.222093	0.402407	1.382407	-1.106931	1.024124	-0.038033	-0.510428	-2.05025	-0.819391	-0.910995	0.421484	1.635212	-0.154323
grp02	0.711636	-0.227883	2.11487	1.590501	-0.84298	0.754039	0.853618	0.928899	-0.108764	1.925617	-0.543174	1.299701	-0.372152	1.555831	-0.582297	0.627242
grp02	-0.396081	-0.82803	1.416678	0.710471	-2.164749	1.653352	0.585628	1.52686	-0.452658	1.527187	-0.00049	1.131583	1.216709	1.340237	-0.136161	1.022539
grp04	0.159416	0.076466	-0.670295	-0.12476	-0.819729	-1.279219	2.020678	1.010578	1.582912	0.840233	1.226795	-0.985566	-0.704196	1.081287	-0.925069	-1.046376
grp02	-0.448254	-0.227003	2.507903	0.982075	-2.091154	0.808142	0.659073	0.243228	0.177936	2.518946	0.115344	0.915081	0.908081	0.764414	-0.994703	0.974468
grp01	-1.271715	-0.196614	1.248438	-0.545989	1.037417	-0.433482	0.997542	0.601059	0.354868	-1.93106	-0.54413	0.757112	0.689315	0.07323	1.316741	-0.028456
grp00	0.828217	-0.683667	-0.154606	-0.204257	-1.973217	1.176359	0.043869	-0.760963	-1.391833	1.520686	-0.044479	0.646291	0.540548	0.813498	-0.040659	0.89715
grp04	-0.23454	-0.237397	-1.558758	0.133562	-1.567428	-0.593352	0.844922	1.327851	1.383935	0.404715	0.797373	-0.43303	-0.947142	0.487091	-0.116786	-0.729586
grp03	0.656342	0.025449	0.213917	-0.335294	1.235208	0.855582	0.882308	-0.298763	-0.074236	-0.489165	-1.427158	-1.359765	0.038406	0.742275	1.795152	-0.029348
grp00	0.110624	-0.805155	0.085658	-0.079031	-2.321697	0.998362	0.021418	-0.46743	-1.779417	0.814739	1.326851	1.170047	0.280895	-0.060486	0.424165	1.513377
grp04	-0.272679	-0.65378	-1.232349	-0.082858	-1.666876	-1.316862	1.791318	1.055251	0.331462	0.762893	0.949294	-0.752998	-1.690476	0.502895	-1.116284	-0.446145
grp04	-0.13928	1.464476	-0.998514	0.421065	-0.688273	0.154917	1.76706	1.618942	0.545152	0.811179	0.128059	-0.907121	-1.054822	1.03867	-1.459492	-1.400175
grp04	0.614975	1.366915	-1.23521	0.081051	-1.015453	-0.076991	2.029056	1.363044	1.534137	0.060499	0.625611	-0.995354	-1.781967	0.351524	-0.673	-0.344673
grp05	0.521569	0.194362	0.593735	-0.517361	-0.930343	-1.66215	1.245124	1.403558	-0.739471	0.098663	0.432427	-0.190137	-0.664151	1.372279	0.264894	-0.989805
grp01	-0.110647	0.153718	0.591191	-0.210733	0.036434	-0.655275	0.344029	0.557288	0.3783	-1.35303	-0.802174	1.034952	0.902736	0.695962	1.565802	1.507649
grp01	-1.168795	0.265108	0.959874	0.238821	0.011634	-0.866629	1.179669	-0.299981	0.01194	-1.827526	-0.339279	1.55658	-0.041134	-0.120894	1.475301	0.272982
grp04	-0.118064	-0.621204	-1.080636	0.23425	-1.852137	-0.733309	0.697958	1.547469	1.185212	-0.358908	-0.277088	-0.788976	-1.763308	0.139004	-0.16993	0.012546
grp05	-0.387461	0.249184	1.236827	-0.56865	-0.012555	-1.693053	1.677754	1.416265	-0.609184	1.216093	-0.479815	0.177168	0.162915	1.475907	0.636598	-1.5126
grp04	0.024984	0.368519	-1.403911	-0.423312	-1.288618	-0.257166	0.921289	2.106471	0.866453	0.512809	-0.263324	-1.087073	-1.492082	0.983665	0.581966	-0.762028
grp03	1.984356	0.093194	0.002383	0.027275	0.543783	1.076279	0.372183	0.0588	-0.78555	0.081614	-2.288508	-1.866082	-1.000691	0.11305	1.692506	0.64568
grp01	-0.448461	0.049979	0.967607	-1.434428	0.727672	-0.80108	0.552654	0.729756	0.014947	-1.140453	-1.25199	1.514778	-0.349542	0.165272	1.902793	1.036913
grp03	0.490623	-0.404747	0.164492	-0.235959	0.601232	0.274973	0.1389	-0.437154	-0.738757	-0.452415	-1.566248	-1.603083	-0.385188	0.970902	1.183851	0.597039
grp02	-0.139559	0.0502	1.169414	0.41578	-2.197455	-0.010202	1.367483	0.958277	-0.249666	1.831737	-1.586699	1.397506	-0.122205	1.104212	-1.161043	0.231671
grp01	-1.807711	-0.343654	-0.086621	-0.156036	1.825969	-0.960824	1.087806	-0.22344	0.260041	-1.672763	-0.926289	1.584805	-0.475266	0.503156	0.296112	1.054127
grp02	-0.657434	-0.161186	1.968634	0.51808	-0.475061	0.731813	0.475807	0.915537	-0.076592	1.7171	-0.234863	1.547837	-0.319937	1.492465	-0.433987	1.158048
grp04	-0.537358	0.363782	-1.169642	-0.684697	-0.884002	-0.525518	1.862399	1.754479	0.651569	-0.067088	0.446798	-0.909331	-1.771829	0.360707	-0.909843	-0.175368
grp03	2.299203	-0.546814	0.854764	-0.916576	0.321224	-0.840683	-0.617812	0.6392	-1.046784	-0.210083	-1.75437	-0.933186	-0.593604	-0.12598	1.81755	0.629556
grp02	-0.770729	-0.425278	1.131296	1.325229	-2.243228	0.700497	0.954988	0.587462	0.009902	1.275065	-1.166035	1.363248	0.211683	1.650509	0.143439	-0.021019
grp03	0.977854	-0.410876	0.785064	-0.2328	0.087331	0.755953	-0.077463	0.612024	-0.789705	-0.610131	-2.427327	-0.986865	-0.955549	-0.418517	1.569417	0.517334
grp03	0.736146	0.030237	-0.352093	-0.626645	0.952254	0.341	0.243882	1.164256	-0.260308	-0.377615	-2.105119	-0.620628	-0.355964	-0.318337	1.192635	0.686101
grp01	-0.884789	0.98997	0.480519	-0.689857	1.505743	0.008964	0.678592	0.22183	0.352274	-1.57409	-0.940219	1.978383	-0.120425	0.002732	0.43651	1.769335
grp02	0.132938	-1.502403	1.049206	0.279766	-0.618674	0.927186	0.516446	1.374906	0.041193	1.271416	-0.656627	0.755224	-0.395123	1.217924	0.357359	0.205489
grp02	0.592374	-1.670132	1.111822	1.295885	-1.717388	0.654741	1.711197	1.108625	-0.406126	1.829384	-1.319291	0.957324	0.39786	1.411059	-0.11776	-0.122301
grp04	1.058586	-0.060726	-1.939858	0.1179	-0.544831	-1.027048	1.921475	1.579211	0.18459	0.41879	0.49295	-0.894737	-1.556939	0.497197	-0.585176	0.016019
grp01	-0.973597	0.101039	0.540609	-0.698245	0.960928	0.353317	1.487419	-0.180196	0.145979	-1.581203	-0.798997	0.740241	-0.617784	0.031311	0.910949	0.863528
grp03	1.354887	-1.055853	0.107187	0.280869	0.25449	0.557567	0.20398	0.102313	-1.223689	0.14633	-3.010151	-0.491537	-0.359995	-0.41338	1.195523	-0.816555
grp03	0.80168	0.097056	-0.142772	-1.334565	0.391823	0.907711	-0.285698	-0.105539	-1.535201	-0.161368	-1.946851	-1.541118	-0.314001	0.475139	0.869308	0.600309
grp01	0.071797	0.660404	0.273296	-1.116952	0.587833	0.712013	1.458236	-0.773968	1.589291	-1.870688	-0.67015	1.022153	-0.078418	0.047096	1.01594	0.11061
grp04	0.086989	-0.010787	-1.545596	-0.051847	-1.424559	-0.690152	2.615039	2.070771	0.592159	0.481567	0.428719	-1.067673	-1.889742	0.201086	-0.30001	-1.27983
grp01	-1.957718	0.433517	0.584739	0.112973	1.684279	0.493493	0.689741	0.474465	0.340354	-1.415694	-0.690413	1.665004	0.005391	0.206305	0.567495	-0.011467
grp03	0.74546	0.135506	-0.378153	-0.96754	1.232988	0.420033	-0.39378	0.803574	-0.479376	0.216131	-2.010651	-1.381517	-0.248109	0.701547	1.381552	-0.538226
grp03	0.388456	-1.052136	-0.214043	-0.44654	0.127342	1.358014	-0.432805	0.882757	-0.914211	-0.680568	-1.315201	-1.79892	-1.543823	-0.457896	1.714891	-0.220867
grp02	-0.120445	-0.170006	2.092139	0.38537	-0.738397	1.4115	1.386792	0.941316	-0.247749	1.216592	-0.344659	1.574703	0.423644	1.209393	-0.179673	0.115628
grp05	-0.005674	-0.598668	-0.599286	-0.512018	-0.428459	-2.00778	1.201709	2.122662	-0.939766	0.62728	-0.745208	0.269308	-0.578487	0.44367	1.264981	-0.646821
grp03	1.37084	0.844065	-0.499054	-0.724271	-0.20974	1.609271	-0.098287	0.563003	-0.592906	-0.664215	-2.898921	-1.556766	-0.625384	0.038994	2.137127	0.795134
grp00	-0.246418	-0.572512	0.421221	0.504369	-1.155604	1.810286	0.095313	-0.135906	-1.185199	0.049475	1.022883	2.215827	1.364019	0.479902	0.779835	1.647634
grp00	-0.808814	-0.22659	0.33091	1.090632	-1.58538	0.959053	-0.707464	-0.35112	-1.050436	0.653338	0.840366	1.381096	1.251057	0.554987	0.467703	0.615887
grp00	-0.889179	0.101289	1.188499	1.226897	-0.98454	1.253288	-0.822994	-0.421033	-1.013136	1.186855	-0.124686	0.875101	1.718669	1.28116	0.431647	0.403616
grp01	-0.897826	-0.294022	-0.205308	-0.905667	0.283565	-0.958257	0.950796	-0.961775	1.231122	-0.106951	-0.467134	2.405865	-0.093601	-0.083764	1.514082	0.120306
grp02	-0.489404	-0.409152	1.267133	0.729587	-1.739414	0.971856	1.69171	0.390216	0.250115	1.405128	0.050958	1.580771	0.374727	1.690171	-0.439911	1.017479
grp03	0.679477	-0.040333	0.291678	-0.705927	0.31265	1.050099	-0.216628	0.078043	-0.603627	0.03453	-2.314331	-1.669508	-0.590976	0.113223	1.739019	0.477835
grp01	-1.21934	-0.032119	-0.535599	-0.331398	0.53804	0.441916	0.968369	-0.513227	0.557438	-1.253689	-0.408432	0.72188	-0.200267	0.400459	0.453352	0.787039
grp01	-0.939113	0.141901	-0.134057	-0.60499	0.066147	-1.283336	1.14233	0.13274	0.69563	-1.104936	-0.362316	1.098309	-0.159462	-0.849145	1.20531	-0.003159
grp05	0.769237	-0.271814	0.682407	-0.082507	-0.104624	-1.223317	0.565245	1.673356	-1.458363	0.489952	-0.146882	-0.256023	0.150564	0.835912	0.291453	-1.148283
grp00	-0.232635	-0.60189	0.823275	1.42051	-1.802041	1.758798	-0.06935	-0.857477	-1.466738	0.675008	0.648856	0.963118	1.265856	0.712887	1.029637	0.830488
grp03	0.885116	0.553539	-0.320033	-0.284072	1.034124	0.162398	-0.280805	0.72154	-1.103961	-0.401312	-1.671321	-0.514568	-0.890244	0.750617	2.78398	-0.292034
grp02	-0.25528	-0.921856	1.512191	1.013654	-1.579142	1.382713	0.127028	1.998144	-1.540305	1.085967	-0.129176	1.321527	0.198751	0.824426	-0.377617	0.668099
grp04	0.067455	0.409599	-1.665147	0.625602	-0.740498	-0.626458	1.581046	2.845697	0.309327	0.837765	0.894624	-0.988566	-0.75988	-0.260245	-0.758725	-1.012742
grp00	0.593903	-1.180624	-0.309966	0.393694	-1.667665	1.982039	-0.259727	-0.026653	-1.028954	0.632114	1.062114	1.253893	0.876472	0.197161	0.639737	0.928377
grp04	-1.046233	-0.2961	-1.982731	-0.201944	-0.234573	-0.671179	1.545197	0.487149	0.713058	0.422638	-0.104646	-0.810165	-1.033445	-0.400815	-0.54346	-0.191312
grp03	1.578552	-0.965647	0.047396	-0.237411	0.06006	-0.028793	-0.066927	0.031085	-0.875864	-0.379784	-1.456997	-1.582478	-0.511913	-0.777026	1.605119	-0.285248
grp00	0.702445	-0.245938	0.245941	0.890034	-1.507528	1.301909	-0.575084	0.013971	-1.037001	1.077126	0.548839	1.536584	1.149744	0.211347	1.347155	0.988856
grp03	1.547178	-0.194344	0.214086	-0.646544	-0.025488	0.542048	-0.777571	-0.511765	-0.156814	-1.411483	-2.470865	-1.354047	0.856182	-0.588285	1.60502	-0.028146
grp05	-0.305798	0.392625	0.115901	-0.607925	-0.460867	-1.410653	1.733439	0.823886	-1.117046	-0.245168	0.236629	-0.399377	-0.170045	1.865697	1.05675	-0.483007
grp02	-0.240291	-0.488223	2.159192	1.381494	-0.86826	0.603356	0.109378	0.903106	-0.185107	0.921217	-1.107426	1.631439	0.576252	1.879039	-0.09091	0.572649
grp02	-0.526352	-1.125109	2.034594	1.539508	-1.553086	1.150416	1.900066	1.150357	0.337398	1.88565	-0.724504	0.851185	0.42315	2.812807	-0.482137	0.032562
grp02	-0.135793	-1.019453	1.833549	1.128932	-1.670711	0.500093	1.080107	0.55294	-0.077276	0.749093	-0.245737	0.74839	0.373464	2.066938	-0.826142	1.304359
grp01	-1.22241	0.343296	0.300147	0.104637	1.052227	-0.506304	1.255194	0.029074	1.081505	-2.39671	-1.239061	1.376048	-0.753232	-0.36192	-0.096584	0.192463
grp01	-1.105064	0.802191	0.653359	-0.089453	-1.022053	-0.146913	0.645657	0.724363	-0.09468	-0.796152	-0.269054	0.57143	0.55686	0.433082	0.758561	0.462562
grp05	0.268401	0.07953	0.080191	0.131579	0.358131	-1.219405	1.486824	1.258855	-1.710333	0.45381	0.334971	-0.824424	-1.721935	1.618675	1.756089	-0.877397
grp02	0.338956	-0.35329	2.774653	0.975196	-1.995009	0.307881	0.773705	0.42387	-0.701043	1.971175	-0.832719	1.064418	1.065277	1.667798	-0.407365	1.18027
grp05	0.525996	0.384941	0.662917	-1.284414	-0.961927	-2.162709	0.935441	1.759241	-0.944428	1.43646	0.44969	0.071157	0.387624	1.774942	0.764264	-0.455769
grp03	-0.032139	-0.712083	-0.514631	0.322234	0.424437	0.777959	-0.990557	-0.1312	-0.294057	-1.437123	-1.48429	-1.300283	-0.293168	1.184873	1.606549	-0.255391
grp05	-0.543786	0.029738	-0.074687	-0.501689	-0.02449	-0.903964	1.129885	1.400879	-1.24372	1.075858	-0.468381	0.156129	-0.289736	1.377715	1.195568	-1.43722
grp05	-0.143327	-0.020077	-0.126525	-0.701652	-0.341299	-0.951037	1.846875	1.006108	-0.562103	0.438663	-0.698093	-0.542095	-0.630688	1.121953	-0.312543	-0.574325
grp05	-0.377691	0.000274	0.199626	0.41519	-0.573122	-0.925141	1.832488	1.401811	-1.082231	0.365795	-0.147546	0.485122	-0.061855	0.704598	0.820548	-0.218736
grp01	-1.521163	0.924406	0.579168	-0.597741	0.21459	-0.928491	0.984357	-0.078148	0.249666	-1.675032	-0.955093	0.91928	0.140398	0.198309	0.771626	-0.294624
grp05	-0.560691	0.040951	0.308533	-1.358413	1.000898	-2.136823	1.670334	1.506673	-1.172765	-0.390915	-0.58067	0.037559	0.101115	1.347123	0.590067	-1.524115
grp01	-1.722299	0.704542	0.006666	-0.861325	0.597788	-0.176744	1.607438	-0.708568	0.775644	-2.14056	-1.119005	1.218057	0.422958	-0.047268	1.526169	0.198568
grp01	-0.573606	-0.300792	-0.803904	-0.396064	0.816969	-0.091554	1.37627	1.226124	0.347447	-1.158208	-0.645861	1.849279	-0.34085	0.304864	1.054365	0.09666
grp04	-0.144986	-0.36404	-2.130224	-0.14503	-0.857737	-0.117877	2.163493	2.089024	1.120723	0.819766	0.52844	-1.072096	-1.840186	0.204651	-1.325245	-1.540395
grp01	-0.540074	0.382993	-0.221827	-0.971361	0.663359	0.391286	0.951671	0.367178	0.592025	-1.571562	-1.200016	1.195803	0.746775	-0.171253	1.940038	1.597417
grp05	-0.274351	-0.508604	-0.61956	-0.203013	-0.329415	-1.394062	1.871619	1.134092	-0.805545	0.472197	-0.715051	-0.551135	0.691882	0.609205	0.929632	-0.828597
grp00	-0.090158	-0.029633	-0.568323	1.241465	-1.631072	0.915641	-0.784298	0.085139	-0.419173	0.997155	0.466069	2.388014	0.979183	1.451803	0.699274	0.610913
grp00	0.446059	-0.562336	-0.483073	1.291595	-1.431553	1.523035	-0.269998	-1.11808	-1.231124	1.539526	0.935349	1.206022	0.776162	-0.540012	0.134545	1.386763
grp04	-0.272576	0.729111	-0.671529	-0.505304	-0.971715	-0.520715	2.390777	2.227128	1.051132	-0.374802	-0.225738	-0.00294	-1.355901	0.673431	0.50054	-1.084631
grp04	0.258062	-0.08385	-1.572739	-0.146173	-0.701838	-0.506157	1.93032	1.332691	1.352071	0.443221	0.012215	-1.303029	-0.588048	0.607806	0.037144	0.082148
grp02	0.771682	-0.481777	1.904403	1.357955	-2.100713	0.762407	0.285441	0.737745	-0.781117	0.864448	-0.090932	0.403451	-0.248534	1.609595	0.034246	0.760686
grp00	0.208832	0.200696	-0.152487	0.679432	-2.506403	0.629943	-0.064446	-0.866865	-0.8834	0.924275	-0.086182	1.703696	0.028706	-0.367414	0.468345	1.764837
grp04	0.389907	0.11972	-1.530758	-0.259826	-0.997334	-0.215515	1.614789	2.747754	1.227316	-0.051456	0.052499	-0.530016	-1.186309	-0.539881	-0.907159	-1.227747
grp04	-0.589172	0.625975	-0.917233	-0.015146	-0.867617	-0.126537	1.946253	2.141136	0.716166	0.541436	1.527292	-0.3944	-0.498768	0.296288	-0.152665	-1.668046
grp04	-0.341354	0.238719	-1.884297	-0.556523	-1.039535	-0.082354	2.0966	1.307122	0.851291	-0.16505	0.18831	-1.652917	-0.542012	-0.471076	-0.895106	-0.723916
grp05	-0.519469	0.989719	0.374377	-0.908103	0.136572	-1.202319	1.633794	0.769062	-0.734378	0.19746	-0.12449	0.255083	0.633119	1.174833	1.062899	-1.493723
grp01	-0.58962	-0.097228	-0.031355	-0.699449	0.675372	-0.921593	-0.09606	-0.60506	0.726784	-1.004445	-1.157921	2.001723	0.058561	-0.521665	0.336817	0.468689
grp05	-0.664997	0.314466	0.671904	-0.430861	0.16098	-0.78206	0.820191	-0.017798	-0.677648	1.033137	-0.386564	0.329669	-0.158137	0.331925	0.998659	-1.631525
grp05	0.817832	-0.026368	-0.280571	-0.942677	0.147574	-0.901044	1.008066	1.597746	-1.219258	0.306969	-0.513713	0.327343	0.301519	1.892803	1.085193	-1.063816
grp01	-1.849531	-0.590532	-0.102793	-0.811256	0.536229	0.097965	1.202681	0.793223	0.605912	-1.093737	-0.948523	1.595494	-0.10795	-0.117828	0.646573	0.450703
grp03	0.951386	-0.629929	0.325177	-0.545969	0.360615	0.742338	-1.008766	0.58786	-0.481306	-0.325335	-1.643353	-0.212892	-0.935165	0.656297	0.782301	0.676439
grp02	0.064014	-0.339934	2.531239	1.789397	-0.963079	0.456344	0.207236	1.255337	-0.243873	1.670519	-1.312794	1.096925	0.186239	0.970404	-0.129725	0.83151
grp05	-1.011725	-0.178793	1.136188	-0.084359	0.420386	-0.514336	0.943391	2.495101	-0.631076	0.897346	-0.746744	-0.267567	0.497408	1.664823	1.167242	-0.150132
grp00	-0.070765	-0.407502	0.912059	1.060768	-0.962491	2.223001	0.168287	-0.15913	-0.456073	1.210912	0.900794	2.067871	1.766148	0.763291	0.012802	0.595842
grp03	1.006677	-0.211422	-0.195109	-1.380708	1.522977	-0.46172	0.306033	0.850611	0.083542	-1.392183	-1.305741	-1.418819	-1.412639	-0.413956	1.866409	0.170317
